"No.","Time","Source","Destination","Protocol","Length","Info"
"46","0.097056","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 45#1] 3389  >  62762 [ACK] Seq=1 Ack=187 Win=63485 Len=0 SLE=144 SRE=187"
"47","0.099611","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"48","0.099611","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=52 Ack=71 Win=8192 Len=22"
"49","0.108852","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=340 Ack=15 Win=8192 Len=0"
"50","0.108853","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 49#1] 102  >  4611 [ACK] Seq=340 Ack=15 Win=8192 Len=0"
"51","0.112754","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"52","0.112763","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=187 Ack=1 Win=8210 Len=43"
"53","0.112834","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=230 Win=63442 Len=0 SLE=187 SRE=230"
"54","0.112943","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 53#1] 3389  >  62762 [ACK] Seq=1 Ack=230 Win=63442 Len=0 SLE=187 SRE=230"
"55","0.128965","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"56","0.128966","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=230 Ack=1 Win=8210 Len=43"
"57","0.129038","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=273 Win=63399 Len=0 SLE=230 SRE=273"
"58","0.129194","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 57#1] 3389  >  62762 [ACK] Seq=1 Ack=273 Win=63399 Len=0 SLE=230 SRE=273"
"59","0.152889","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"60","0.152890","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=273 Ack=1 Win=8210 Len=43"
"61","0.152970","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=316 Win=63356 Len=0 SLE=273 SRE=316"
"62","0.153516","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 61#1] 3389  >  62762 [ACK] Seq=1 Ack=316 Win=63356 Len=0 SLE=273 SRE=316"
"63","0.177005","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"64","0.177006","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=316 Ack=1 Win=8210 Len=43"
"65","0.177096","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=359 Win=63313 Len=0 SLE=316 SRE=359"
"66","0.177256","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 65#1] 3389  >  62762 [ACK] Seq=1 Ack=359 Win=63313 Len=0 SLE=316 SRE=359"
"67","0.184103","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"68","0.184104","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 67#1] 102  >  33491 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"69","0.192107","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"70","0.192108","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=71 Ack=74 Win=8192 Len=39"
"71","0.200722","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"72","0.200723","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=74 Ack=110 Win=8192 Len=22"
"73","0.221483","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"74","0.221586","192.168.5.93","192.168.5.101","UDP","375","3389  >  51844 Len=333"
"75","0.221799","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=1 Ack=359 Win=63313 Len=51"
"76","0.221800","192.168.5.93","192.168.5.101","UDP","375","3389  >  51844 Len=333"
"77","0.244145","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"78","0.244146","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=110 Ack=96 Win=8192 Len=31"
"79","0.251671","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"80","0.251672","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=96 Ack=141 Win=8192 Len=29"
"81","0.257724","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=189 NSeq=406460 ChngCnt=1"
"82","0.257730","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"83","0.257734","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=359 Ack=52 Win=8209 Len=43"
"84","0.257744","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"85","0.257751","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"86","0.257752","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 85#1] 43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"87","0.257860","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=402 Win=63270 Len=0 SLE=359 SRE=402"
"88","0.258426","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 87#1] 3389  >  62762 [ACK] Seq=52 Ack=402 Win=63270 Len=0 SLE=359 SRE=402"
"89","0.264943","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"90","0.264944","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=402 Ack=52 Win=8209 Len=43"
"91","0.264944","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55712 [Req SetVariable] ObjId=DynObjX7.64.119"
"92","0.264944","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"93","0.265024","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=445 Win=63227 Len=0 SLE=402 SRE=445"
"94","0.265163","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 93#1] 3389  >  62762 [ACK] Seq=52 Ack=445 Win=63227 Len=0 SLE=402 SRE=445"
"95","0.281543","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"96","0.281544","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=445 Ack=52 Win=8209 Len=50"
"97","0.281797","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=495 Win=63177 Len=0 SLE=445 SRE=495"
"98","0.282354","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 97#1] 3389  >  62762 [ACK] Seq=52 Ack=495 Win=63177 Len=0 SLE=445 SRE=495"
"99","0.282778","192.168.5.63","192.168.5.64","TCP","60","102  >  49155 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"100","0.282779","192.168.5.63","192.168.5.64","TCP","60","[TCP Dup ACK 99#1] 102  >  49155 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"101","0.284688","192.168.5.64","192.168.5.63","TCP","60","[TCP ACKed unseen segment] 49155  >  102 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"102","0.284689","192.168.5.64","192.168.5.63","TCP","60","[TCP Dup ACK 101#1] [TCP ACKed unseen segment] 49155  >  102 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"103","0.289009","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"104","0.289010","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=495 Ack=52 Win=8209 Len=43"
"105","0.289086","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=538 Win=63134 Len=0 SLE=495 SRE=538"
"106","0.289233","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 105#1] 3389  >  62762 [ACK] Seq=52 Ack=538 Win=63134 Len=0 SLE=495 SRE=538"
"107","0.293136","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"108","0.293136","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=141 Ack=125 Win=8192 Len=39"
"109","0.302745","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"110","0.302746","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=125 Ack=180 Win=8192 Len=22"
"111","0.309668","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"112","0.309686","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 111#1] 102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"113","0.312917","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"114","0.312917","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=538 Ack=52 Win=8209 Len=57"
"115","0.312971","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=595 Win=63077 Len=0 SLE=538 SRE=595"
"116","0.313101","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 115#1] 3389  >  62762 [ACK] Seq=52 Ack=595 Win=63077 Len=0 SLE=538 SRE=595"
"117","0.320922","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"118","0.320923","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=595 Ack=52 Win=8209 Len=43"
"119","0.320971","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=638 Win=63034 Len=0 SLE=595 SRE=638"
"120","0.321244","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 119#1] 3389  >  62762 [ACK] Seq=52 Ack=638 Win=63034 Len=0 SLE=595 SRE=638"
"121","0.337912","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=4083 [Req SetVariable] ObjId=DynObjX7.64.505"
"122","0.338280","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=15 Ack=340 Win=63494 Len=102"
"123","0.344959","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"124","0.344960","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=638 Ack=52 Win=8209 Len=57"
"125","0.345028","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=695 Win=62977 Len=0 SLE=638 SRE=695"
"126","0.345310","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 125#1] 3389  >  62762 [ACK] Seq=52 Ack=695 Win=62977 Len=0 SLE=638 SRE=695"
"127","0.353460","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"128","0.353871","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"129","0.353970","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"130","0.354264","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"131","0.354548","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"132","0.354799","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"133","0.354916","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"134","0.354990","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"135","0.355158","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"136","0.355287","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"137","0.355597","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"138","0.355741","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"139","0.355870","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"140","0.356030","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"141","0.356185","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"142","0.356477","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"143","0.358058","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=4083 [Res SetVariable] Retval=OK"
"144","0.358071","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=340 Ack=117 Win=8192 Len=65"
"145","0.358603","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=117 Ack=405 Win=63429 Len=0"
"146","0.359104","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 145#1] 4611  >  102 [ACK] Seq=117 Ack=405 Win=63429 Len=0"
"147","0.360577","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"148","0.361408","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"149","0.361411","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=695 Ack=52 Win=8209 Len=50"
"150","0.361529","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=745 Win=62927 Len=0 SLE=695 SRE=745"
"151","0.361840","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=117 Ack=405 Win=63429 Len=7"
"152","0.362041","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 150#1] 3389  >  62762 [ACK] Seq=52 Ack=745 Win=62927 Len=0 SLE=695 SRE=745"
"153","0.369035","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"154","0.369036","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=745 Ack=52 Win=8209 Len=43"
"155","0.369074","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=788 Win=62884 Len=0 SLE=745 SRE=788"
"156","0.369245","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 155#1] 3389  >  62762 [ACK] Seq=52 Ack=788 Win=62884 Len=0 SLE=745 SRE=788"
"157","0.378739","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"158","0.378740","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"159","0.378853","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=5512 ChngCnt=1 <Contains values>"
"160","0.378856","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=405 Ack=124 Win=8192 Len=274"
"161","0.378892","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=124 Ack=679 Win=63155 Len=0"
"162","0.379122","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"163","0.379274","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=124 Ack=679 Win=63155 Len=0"
"164","0.379275","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=124 Ack=679 Win=63155 Len=7"
"165","0.385578","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38934607"
"166","0.385578","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=27"
"167","0.385582","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"168","0.385595","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 167#1] 59899  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"169","0.392105","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"170","0.392106","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=180 Ack=147 Win=8192 Len=39"
"171","0.392921","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"172","0.392921","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=788 Ack=52 Win=8209 Len=57"
"173","0.392974","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=845 Win=62827 Len=0 SLE=788 SRE=845"
"174","0.393134","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 173#1] 3389  >  62762 [ACK] Seq=52 Ack=845 Win=62827 Len=0 SLE=788 SRE=845"
"175","0.400754","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"176","0.400755","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=147 Ack=219 Win=8192 Len=22"
"177","0.400881","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"178","0.400882","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=845 Ack=52 Win=8209 Len=43"
"179","0.400952","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=888 Win=62784 Len=0 SLE=845 SRE=888"
"180","0.401126","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 179#1] 3389  >  62762 [ACK] Seq=52 Ack=888 Win=62784 Len=0 SLE=845 SRE=888"
"181","0.409716","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=679 Ack=131 Win=8192 Len=0"
"182","0.409720","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 181#1] 102  >  4611 [ACK] Seq=679 Ack=131 Win=8192 Len=0"
"183","0.442119","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"184","0.442120","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=219 Ack=169 Win=8192 Len=31"
"185","0.448694","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"186","0.448695","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=169 Ack=250 Win=8192 Len=29"
"187","0.492127","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"188","0.492128","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=250 Ack=198 Win=8192 Len=39"
"189","0.499676","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"190","0.499677","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=198 Ack=289 Win=8192 Len=22"
"191","0.584460","192.168.5.93","192.168.5.101","UDP","190","3389  >  51844 Len=148"
"192","0.586081","192.168.5.93","192.168.5.101","UDP","190","3389  >  51844 Len=148"
"193","0.594124","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"194","0.594124","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=289 Ack=220 Win=8192 Len=39"
"195","0.600673","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"196","0.600674","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=220 Ack=328 Win=8192 Len=22"
"197","0.643196","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"198","0.643196","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=328 Ack=242 Win=8192 Len=31"
