"No.","Time","Source","Destination","Protocol","Length","Info"
"23","0.206477","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=74 Ack=149 Win=8192 Len=22"
"24","0.224359","192.168.5.93","192.168.5.101","UDP","926","3389  >  51844 Len=884"
"25","0.224645","192.168.5.93","192.168.5.101","UDP","926","3389  >  51844 Len=884"
"26","0.235462","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=160 NSeq=1108895 ChngCnt=1"
"27","0.235463","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"28","0.235463","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"29","0.235463","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 28#1] 59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"30","0.247023","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=56152 [Req SetVariable] ObjId=DynObjX7.64.121"
"31","0.247024","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"32","0.247856","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"33","0.247857","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=149 Ack=96 Win=8192 Len=31"
"34","0.250806","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"35","0.250806","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 34#1] 102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"36","0.256371","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"37","0.256375","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=96 Ack=180 Win=8192 Len=29"
"38","0.298756","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"39","0.298761","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=180 Ack=125 Win=8192 Len=39"
"40","0.305534","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"41","0.305536","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=125 Ack=219 Win=8192 Len=22"
"42","0.311319","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42108, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"43","0.311319","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42108, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"44","0.311320","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42108, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"45","0.334566","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"46","0.334567","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"47","0.398970","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"48","0.398971","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=219 Ack=147 Win=8192 Len=39"
"49","0.407402","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"50","0.407404","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=147 Ack=258 Win=8192 Len=22"
"51","0.448914","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"52","0.448914","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=258 Ack=169 Win=8192 Len=31"
"53","0.458793","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"54","0.458808","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=169 Ack=289 Win=8192 Len=29"
"55","0.476291","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=164 NSeq=1108899 ChngCnt=1"
"56","0.476292","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"57","0.498922","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"58","0.498923","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=289 Ack=198 Win=8192 Len=39"
"59","0.507506","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"60","0.507506","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=198 Ack=328 Win=8192 Len=22"
"61","0.512875","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"62","0.512876","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 61#1] 33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"63","0.597957","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"64","0.597958","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=328 Ack=220 Win=8192 Len=39"
"65","0.606524","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"66","0.606525","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=220 Ack=367 Win=8192 Len=22"
"67","0.647959","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"68","0.647961","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=367 Ack=242 Win=8192 Len=31"
"69","0.654573","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"70","0.654577","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=242 Ack=398 Win=8192 Len=29"
"71","0.663356","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=44 NSeq=407595 ChngCnt=1"
"72","0.663357","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"73","0.700941","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"74","0.700948","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=398 Ack=271 Win=8192 Len=39"
"75","0.701644","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"76","0.701647","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 75#1] 43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"77","0.707529","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"78","0.707530","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=271 Ack=437 Win=8192 Len=22"
"79","0.790950","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38974588"
"80","0.790955","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=27"
"81","0.798982","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"82","0.798983","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=437 Ack=293 Win=8192 Len=39"
"83","0.808501","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"84","0.808502","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=293 Ack=476 Win=8192 Len=22"
"85","0.828907","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"86","0.828908","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 85#1] 59899  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"87","0.836777","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"88","0.837998","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=1 Ack=1 Win=63428 Len=51"
"89","0.841777","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"90","0.841903","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"91","0.842014","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"92","0.842109","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"93","0.842110","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"94","0.842187","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"95","0.842278","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"96","0.842297","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"97","0.842389","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"98","0.842393","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"99","0.842452","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"100","0.842490","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"101","0.842540","192.168.5.93","192.168.5.101","UDP","276","3389  >  51844 Len=234"
"102","0.842584","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"103","0.842701","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"104","0.842702","192.168.5.93","192.168.5.101","UDP","276","3389  >  51844 Len=234"
"105","0.848919","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"106","0.848920","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=476 Ack=315 Win=8192 Len=31"
"107","0.856459","192.168.5.101","192.168.5.93","UDP","238","51844  >  3389 Len=196"
"108","0.856459","192.168.5.101","192.168.5.93","UDP","238","51844  >  3389 Len=196"
"109","0.856460","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"110","0.856460","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=315 Ack=507 Win=8192 Len=29"
"111","0.867603","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"112","0.867673","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"113","0.867875","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"114","0.867876","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"115","0.884885","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1 Ack=52 Win=8211 Len=0"
"116","0.884886","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 115#1] 62762  >  3389 [ACK] Seq=1 Ack=52 Win=8211 Len=0"
"117","0.895763","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"118","0.896017","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"119","0.896033","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"120","0.896095","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"121","0.896141","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"122","0.896147","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"123","0.896245","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"124","0.896246","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"125","0.896312","192.168.5.93","192.168.5.101","UDP","257","3389  >  51844 Len=215"
"126","0.896708","192.168.5.93","192.168.5.101","UDP","257","3389  >  51844 Len=215"
"127","0.897904","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"128","0.897904","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=507 Ack=344 Win=8192 Len=39"
"129","0.907859","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"130","0.907864","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=344 Ack=546 Win=8192 Len=22"
"131","0.997928","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"132","0.997929","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=546 Ack=366 Win=8192 Len=39"
"133","1.005582","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"134","1.005583","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=366 Ack=585 Win=8192 Len=22"
"135","1.050055","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"136","1.050057","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=585 Ack=388 Win=8192 Len=31"
"137","1.057443","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"138","1.057445","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"139","1.058555","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"140","1.058556","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=388 Ack=616 Win=8192 Len=29"
"141","1.069059","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=162 NSeq=1108897 ChngCnt=1"
"142","1.069060","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=70 Ack=1 Win=8192 Len=69"
"143","1.069312","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"144","1.069313","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 143#1] 54765  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"145","1.098959","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"146","1.098960","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=616 Ack=417 Win=8192 Len=39"
"147","1.107929","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"148","1.107939","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=417 Ack=655 Win=8192 Len=22"
"149","1.122382","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14335647"
"150","1.122383","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=70 Ack=1 Win=8192 Len=27"
"151","1.122712","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"152","1.122713","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 151#1] 43515  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"153","1.199591","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"154","1.199594","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=655 Ack=439 Win=8192 Len=39"
"155","1.207610","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"156","1.207611","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=439 Ack=694 Win=8192 Len=22"
"157","1.234939","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=161 NSeq=1108896 ChngCnt=1"
"158","1.234941","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=97 Ack=106 Win=8192 Len=69"
"159","1.235165","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"160","1.235165","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 159#1] 59899  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"161","1.248052","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"162","1.248053","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=694 Ack=461 Win=8192 Len=31"
"163","1.255625","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"164","1.255626","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=461 Ack=725 Win=8192 Len=29"
"165","1.298039","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"166","1.298040","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=725 Ack=490 Win=8192 Len=39"
"167","1.306539","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"168","1.306540","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=490 Ack=764 Win=8192 Len=22"
"169","1.401754","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"170","1.401762","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=764 Ack=512 Win=8192 Len=39"
"171","1.407534","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"172","1.407535","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=512 Ack=803 Win=8192 Len=22"
"173","1.424891","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"174","1.424899","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"175","1.425558","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"176","1.425559","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"177","1.425559","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"178","1.425560","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"179","1.425633","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"180","1.425803","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"181","1.425952","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"182","1.426100","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"183","1.426382","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"184","1.426534","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"185","1.426675","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"186","1.426820","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"187","1.426993","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"188","1.427283","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"189","1.448948","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"190","1.448949","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=803 Ack=534 Win=8192 Len=31"
"191","1.455571","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"192","1.455572","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=534 Ack=834 Win=8192 Len=29"
"193","1.476298","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=165 NSeq=1108900 ChngCnt=1"
"194","1.476299","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=70 Ack=1 Win=8192 Len=69"
"195","1.476550","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"196","1.476551","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 195#1] 33491  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"197","1.498920","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"198","1.498921","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=834 Ack=563 Win=8192 Len=39"
"199","1.508551","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"200","1.508552","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=563 Ack=873 Win=8192 Len=22"
"201","1.512498","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42109, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"202","1.512499","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42109, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"203","1.512499","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42109, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"204","1.597964","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"205","1.597965","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=873 Ack=585 Win=8192 Len=39"
"206","1.604602","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"207","1.604603","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=585 Ack=912 Win=8192 Len=22"
"208","1.648032","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"209","1.648034","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=912 Ack=607 Win=8192 Len=31"
"210","1.657639","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"211","1.657641","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=607 Ack=943 Win=8192 Len=29"
"212","1.663399","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=45 NSeq=407596 ChngCnt=1"
