"No.","Time","Source","Destination","Protocol","Length","Info"
"34","0.189731","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"35","0.189743","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=130 Ack=1 Win=8209 Len=50"
"36","0.190391","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=180 Win=62763 Len=0 SLE=130 SRE=180"
"37","0.191631","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 36#1] 3389  >  62762 [ACK] Seq=1 Ack=180 Win=62763 Len=0 SLE=130 SRE=180"
"38","0.199858","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39133801"
"39","0.199858","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=27"
"40","0.200065","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"41","0.200407","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 40#1] 33491  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"42","0.200891","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"43","0.200892","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=110 Ack=74 Win=8192 Len=39"
"44","0.207022","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"45","0.207023","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=180 Ack=1 Win=8209 Len=50"
"46","0.207073","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=230 Win=62713 Len=0 SLE=180 SRE=230"
"47","0.207212","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 46#1] 3389  >  62762 [ACK] Seq=1 Ack=230 Win=62713 Len=0 SLE=180 SRE=230"
"48","0.207498","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"49","0.207499","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=74 Ack=149 Win=8192 Len=22"
"50","0.220443","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"51","0.220444","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=230 Ack=1 Win=8209 Len=50"
"52","0.220524","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=280 Win=62663 Len=0 SLE=230 SRE=280"
"53","0.220652","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 52#1] 3389  >  62762 [ACK] Seq=1 Ack=280 Win=62663 Len=0 SLE=230 SRE=280"
"54","0.228370","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"55","0.228371","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=280 Ack=1 Win=8209 Len=43"
"56","0.228425","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=323 Win=62620 Len=0 SLE=280 SRE=323"
"57","0.228581","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 56#1] 3389  >  62762 [ACK] Seq=1 Ack=323 Win=62620 Len=0 SLE=280 SRE=323"
"58","0.250957","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"59","0.250958","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=149 Ack=96 Win=8192 Len=31"
"60","0.252346","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"61","0.252347","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=323 Ack=1 Win=8209 Len=57"
"62","0.252403","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=380 Win=62563 Len=0 SLE=323 SRE=380"
"63","0.252552","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 62#1] 3389  >  62762 [ACK] Seq=1 Ack=380 Win=62563 Len=0 SLE=323 SRE=380"
"64","0.258680","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"65","0.258680","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=96 Ack=180 Win=8192 Len=29"
"66","0.268523","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"67","0.268524","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=380 Ack=1 Win=8209 Len=50"
"68","0.268573","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=430 Win=64000 Len=0 SLE=380 SRE=430"
"69","0.268738","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 68#1] 3389  >  62762 [ACK] Seq=1 Ack=430 Win=64000 Len=0 SLE=380 SRE=430"
"70","0.271055","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=194 NSeq=1108673 ChngCnt=1"
"71","0.271056","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"72","0.271356","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"73","0.271356","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 72#1] 54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"74","0.279963","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","�\22054765 Ver:[V3] Seq=56078 [Req SetVariable] ObjId=DynObjX7.64.2"
"75","0.279963","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"76","0.284263","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"77","0.284264","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=430 Ack=1 Win=8209 Len=50"
"78","0.284305","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=480 Win=63950 Len=0 SLE=430 SRE=480"
"79","0.284525","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 78#1] 3389  >  62762 [ACK] Seq=1 Ack=480 Win=63950 Len=0 SLE=430 SRE=480"
"80","0.300571","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"81","0.300576","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"82","0.300577","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"83","0.300577","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=180 Ack=125 Win=8192 Len=39"
"84","0.301384","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"85","0.301384","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"86","0.301384","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"87","0.301386","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=480 Ack=1 Win=8209 Len=50"
"88","0.301389","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"89","0.301390","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"90","0.301392","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"91","0.301393","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"92","0.301393","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"93","0.301617","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=530 Win=63900 Len=0 SLE=480 SRE=530"
"94","0.302007","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"95","0.302007","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"96","0.302007","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"97","0.302204","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"98","0.302204","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"99","0.302204","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 93#1] 3389  >  62762 [ACK] Seq=1 Ack=530 Win=63900 Len=0 SLE=480 SRE=530"
"100","0.302273","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"101","0.302565","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"102","0.308498","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"103","0.308498","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=530 Ack=1 Win=8209 Len=43"
"104","0.308499","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"105","0.308499","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=125 Ack=219 Win=8192 Len=22"
"106","0.308499","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"107","0.308500","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"108","0.308584","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=573 Win=63857 Len=0 SLE=530 SRE=573"
"109","0.309264","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 108#1] 3389  >  62762 [ACK] Seq=1 Ack=573 Win=63857 Len=0 SLE=530 SRE=573"
"110","0.312079","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41922, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"111","0.312079","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41922, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"112","0.312080","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41922, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"113","0.332428","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"114","0.332429","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=573 Ack=1 Win=8209 Len=57"
"115","0.332476","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=630 Win=63800 Len=0 SLE=573 SRE=630"
"116","0.332669","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 115#1] 3389  >  62762 [ACK] Seq=1 Ack=630 Win=63800 Len=0 SLE=573 SRE=630"
"117","0.340360","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"118","0.340361","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=630 Ack=1 Win=8209 Len=43"
"119","0.340405","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=673 Win=63757 Len=0 SLE=630 SRE=673"
"120","0.341098","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 119#1] 3389  >  62762 [ACK] Seq=1 Ack=673 Win=63757 Len=0 SLE=630 SRE=673"
"121","0.365135","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"122","0.365146","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=673 Ack=1 Win=8209 Len=57"
"123","0.366160","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=730 Win=63700 Len=0 SLE=673 SRE=730"
"124","0.368427","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 123#1] 3389  >  62762 [ACK] Seq=1 Ack=730 Win=63700 Len=0 SLE=673 SRE=730"
"125","0.372428","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"126","0.372429","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=730 Ack=1 Win=8209 Len=43"
"127","0.372516","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=773 Win=63657 Len=0 SLE=730 SRE=773"
"128","0.372708","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 127#1] 3389  >  62762 [ACK] Seq=1 Ack=773 Win=63657 Len=0 SLE=730 SRE=773"
"129","0.389522","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"130","0.389523","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=773 Ack=1 Win=8209 Len=50"
"131","0.389996","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=823 Win=63607 Len=0 SLE=773 SRE=823"
"132","0.390175","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 131#1] 3389  >  62762 [ACK] Seq=1 Ack=823 Win=63607 Len=0 SLE=773 SRE=823"
"133","0.399930","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"134","0.399931","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=219 Ack=147 Win=8192 Len=39"
"135","0.400043","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"136","0.400044","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 135#1] 102  >  54765 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"137","0.407515","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"138","0.407515","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=147 Ack=258 Win=8192 Len=22"
"139","0.412709","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"140","0.412710","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=823 Ack=1 Win=8209 Len=57"
"141","0.412765","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=880 Win=63550 Len=0 SLE=823 SRE=880"
"142","0.412891","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 141#1] 3389  >  62762 [ACK] Seq=1 Ack=880 Win=63550 Len=0 SLE=823 SRE=880"
"143","0.420377","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"144","0.420380","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=880 Ack=1 Win=8209 Len=43"
"145","0.420421","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=923 Win=63507 Len=0 SLE=880 SRE=923"
"146","0.420569","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 145#1] 3389  >  62762 [ACK] Seq=1 Ack=923 Win=63507 Len=0 SLE=880 SRE=923"
"147","0.436788","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=193 NSeq=1108672 ChngCnt=1"
"148","0.436788","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"149","0.436981","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"150","0.436981","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 149#1] 59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"151","0.444344","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"152","0.444345","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=923 Ack=1 Win=8209 Len=57"
"153","0.444402","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=980 Win=63450 Len=0 SLE=923 SRE=980"
"154","0.444516","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 153#1] 3389  >  62762 [ACK] Seq=1 Ack=980 Win=63450 Len=0 SLE=923 SRE=980"
"155","0.451911","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"156","0.451912","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=258 Ack=169 Win=8192 Len=31"
"157","0.452303","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"158","0.452309","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=980 Ack=1 Win=8209 Len=43"
"159","0.452351","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1023 Win=63407 Len=0 SLE=980 SRE=1023"
"160","0.452447","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 159#1] 3389  >  62762 [ACK] Seq=1 Ack=1023 Win=63407 Len=0 SLE=980 SRE=1023"
"161","0.459067","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"162","0.459068","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=169 Ack=289 Win=8192 Len=29"
"163","0.468421","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"164","0.468421","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1023 Ack=1 Win=8209 Len=50"
"165","0.468481","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1073 Win=63357 Len=0 SLE=1023 SRE=1073"
"166","0.468632","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 165#1] 3389  >  62762 [ACK] Seq=1 Ack=1073 Win=63357 Len=0 SLE=1023 SRE=1073"
"167","0.484304","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"168","0.484305","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1073 Ack=1 Win=8209 Len=50"
"169","0.484379","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1123 Win=63307 Len=0 SLE=1073 SRE=1123"
"170","0.484913","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 169#1] 3389  >  62762 [ACK] Seq=1 Ack=1123 Win=63307 Len=0 SLE=1073 SRE=1123"
"171","0.498450","fe80::1865:b3bd:9ec7:8a05","ff02::c","UDP","718","62902  >  3702 Len=656"
"172","0.498737","fe80::1865:b3bd:9ec7:8a05","ff02::c","UDP","718","62902  >  3702 Len=656"
"173","0.500516","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"174","0.500517","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1123 Ack=1 Win=8209 Len=50"
"175","0.500561","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1173 Win=63257 Len=0 SLE=1123 SRE=1173"
"176","0.500663","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 175#1] 3389  >  62762 [ACK] Seq=1 Ack=1173 Win=63257 Len=0 SLE=1123 SRE=1173"
"177","0.502359","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"178","0.502364","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=289 Ack=198 Win=8192 Len=39"
"179","0.511595","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"180","0.511595","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=198 Ack=328 Win=8192 Len=22"
"181","0.525053","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"182","0.525054","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1173 Ack=1 Win=8209 Len=57"
"183","0.525580","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1230 Win=63200 Len=0 SLE=1173 SRE=1230"
"184","0.527152","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 183#1] 3389  >  62762 [ACK] Seq=1 Ack=1230 Win=63200 Len=0 SLE=1173 SRE=1230"
"185","0.532504","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"186","0.532504","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1230 Ack=1 Win=8209 Len=43"
"187","0.532556","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1273 Win=63157 Len=0 SLE=1230 SRE=1273"
"188","0.532646","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 187#1] 3389  >  62762 [ACK] Seq=1 Ack=1273 Win=63157 Len=0 SLE=1230 SRE=1273"
"189","0.592534","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"190","0.592535","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1273 Ack=1 Win=8209 Len=43"
"191","0.592595","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1316 Win=63114 Len=0 SLE=1273 SRE=1316"
"192","0.592733","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 191#1] 3389  >  62762 [ACK] Seq=1 Ack=1316 Win=63114 Len=0 SLE=1273 SRE=1316"
"193","0.600958","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"194","0.600959","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=328 Ack=220 Win=8192 Len=39"
"195","0.609548","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"196","0.609548","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=220 Ack=367 Win=8192 Len=22"
"197","0.650077","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"198","0.650078","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=367 Ack=242 Win=8192 Len=31"
