"No.","Time","Source","Destination","Protocol","Length","Info"
"33","0.253772","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=44 Win=62691 Len=0 SLE=1 SRE=44"
"34","0.254058","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 33#1] 3389  >  62762 [ACK] Seq=1 Ack=44 Win=62691 Len=0 SLE=1 SRE=44"
"35","0.255125","192.168.5.93","192.168.5.101","UDP","196","3389  >  51844 Len=154"
"36","0.255707","192.168.5.93","192.168.5.101","UDP","196","3389  >  51844 Len=154"
"37","0.285345","192.168.5.68","192.168.5.65","S7COMM-PLUS","175","â†\22033491 Ver:[V3] Seq=55816 [Req GetMultiVariables]"
"38","0.285355","192.168.5.68","192.168.5.65","TCP","175","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=106 Ack=70 Win=2920 Len=121"
"39","0.285355","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=70 Ack=227 Win=8071 Len=0"
"40","0.285356","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 39#1] 102  >  33491 [ACK] Seq=70 Ack=227 Win=8071 Len=0"
"41","0.290609","192.168.5.65","192.168.5.68","S7COMM-PLUS","135"," > 33491 Ver:[V3] Seq=55816 [Res GetMultiVariables] Retval=OK"
"42","0.290611","192.168.5.65","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=70 Ack=227 Win=8192 Len=81"
"43","0.299900","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"44","0.299901","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=149 Ack=96 Win=8192 Len=39"
"45","0.308324","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"46","0.308325","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=96 Ack=188 Win=8192 Len=22"
"47","0.327547","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"48","0.328264","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=227 Ack=151 Win=2920 Len=0"
"49","0.328265","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 48#1] 33491  >  102 [ACK] Seq=227 Ack=151 Win=2920 Len=0"
"50","0.343640","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"51","0.343641","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"52","0.349832","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"53","0.349833","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=188 Ack=118 Win=8192 Len=31"
"54","0.356324","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"55","0.356325","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=118 Ack=219 Win=8192 Len=29"
"56","0.365214","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=137 NSeq=406664 ChngCnt=1"
"57","0.365225","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"58","0.365234","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"59","0.365235","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 58#1] 43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"60","0.378945","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55790 [Req SetVariable] ObjId=DynObjX7.64.119"
"61","0.378946","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"62","0.398794","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"63","0.398795","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=219 Ack=147 Win=8192 Len=39"
"64","0.406328","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"65","0.406330","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=147 Ack=258 Win=8192 Len=22"
"66","0.422790","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"67","0.422791","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 66#1] 102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"68","0.500852","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"69","0.500853","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=258 Ack=169 Win=8192 Len=39"
"70","0.511888","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"71","0.511904","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=169 Ack=297 Win=8192 Len=22"
"72","0.550866","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"73","0.550868","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=297 Ack=191 Win=8192 Len=31"
"74","0.561617","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"75","0.561626","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=191 Ack=328 Win=8192 Len=29"
"76","0.599920","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"77","0.599921","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=328 Ack=220 Win=8192 Len=39"
"78","0.608411","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"79","0.608414","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=220 Ack=367 Win=8192 Len=22"
"80","0.650955","192.168.5.68","192.168.5.66","S7COMM-PLUS","175","â†\22054765 Ver:[V3] Seq=55807 [Req GetMultiVariables]"
"81","0.650956","192.168.5.68","192.168.5.66","TCP","175","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=1 Ack=28 Win=2920 Len=121"
"82","0.658349","192.168.5.66","192.168.5.68","S7COMM-PLUS","135"," > 54765 Ver:[V3] Seq=55807 [Res GetMultiVariables] Retval=OK"
"83","0.658357","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=122 Ack=109 Win=2920 Len=0"
"84","0.658358","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 83#1] 54765  >  102 [ACK] Seq=122 Ack=109 Win=2920 Len=0"
"85","0.658417","192.168.5.66","192.168.5.68","S7COMM-PLUS","135","[TCP Spurious Retransmission]  |  > 54765 Ver:[V3] Seq=55807 [Res GetMultiVariables] Retval=OK"
"86","0.698833","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"87","0.698834","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=367 Ack=242 Win=8192 Len=39"
"88","0.708833","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"89","0.708836","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=242 Ack=406 Win=8192 Len=22"
"90","0.748862","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"91","0.748863","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=406 Ack=264 Win=8192 Len=31"
"92","0.755297","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"93","0.755298","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=264 Ack=437 Win=8192 Len=29"
"94","0.760757","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"95","0.761104","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"96","0.761237","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"97","0.761537","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"98","0.761812","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"99","0.761964","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"100","0.762107","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"101","0.762244","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"102","0.762389","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"103","0.762548","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"104","0.762837","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"105","0.762984","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"106","0.763122","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"107","0.763276","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"108","0.763420","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"109","0.763726","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"110","0.770116","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=255 NSeq=1107966 ChngCnt=1"
"111","0.770117","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=109 Ack=122 Win=8192 Len=69"
"112","0.770398","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=122 Ack=178 Win=2920 Len=0"
"113","0.770399","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 112#1] 54765  >  102 [ACK] Seq=122 Ack=178 Win=2920 Len=0"
"114","0.798830","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"115","0.798831","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=437 Ack=293 Win=8192 Len=39"
"116","0.807623","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"117","0.807629","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=293 Ack=476 Win=8192 Len=22"
"118","0.824548","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"119","0.825311","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=1 Ack=44 Win=62691 Len=51"
"120","0.825430","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"121","0.825578","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"122","0.825600","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"123","0.825649","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"124","0.825707","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"125","0.825800","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"126","0.825874","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"127","0.825964","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"128","0.826040","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"129","0.826049","192.168.5.93","192.168.5.101","UDP","316","3389  >  51844 Len=274"
"130","0.826116","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"131","0.826193","192.168.5.93","192.168.5.101","UDP","316","3389  >  51844 Len=274"
"132","0.839663","192.168.5.101","192.168.5.93","UDP","276","51844  >  3389 Len=234"
"133","0.839664","192.168.5.101","192.168.5.93","UDP","276","51844  >  3389 Len=234"
"134","0.851530","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"135","0.851582","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"136","0.851761","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"137","0.851762","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"138","0.866511","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"139","0.866571","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"140","0.866607","192.168.5.93","192.168.5.101","UDP","1257","3389  >  51844 Len=1215"
"141","0.866761","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"142","0.866761","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"143","0.866762","192.168.5.93","192.168.5.101","UDP","1257","3389  >  51844 Len=1215"
"144","0.872991","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=52 Win=8211 Len=0"
"145","0.872992","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 144#1] 62762  >  3389 [ACK] Seq=44 Ack=52 Win=8211 Len=0"
"146","0.900923","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"147","0.900924","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=476 Ack=315 Win=8192 Len=39"
"148","0.909988","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"149","0.909989","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=315 Ack=515 Win=8192 Len=22"
"150","0.936939","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=254 NSeq=1107965 ChngCnt=1"
"151","0.936945","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"152","0.936953","192.168.5.67","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=254 NSeq=1107965 ChngCnt=1"
"153","0.936955","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 151#1] 59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"154","0.942061","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55795 [Req SetVariable] ObjId=DynObjX7.64.121"
"155","0.942062","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"156","0.949881","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"157","0.949882","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=515 Ack=337 Win=8192 Len=31"
"158","0.950152","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"159","0.950153","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 158#1] 102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"160","0.957296","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"161","0.957297","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=337 Ack=546 Win=8192 Len=29"
"162","0.973607","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"163","0.973608","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"164","0.999836","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"165","0.999837","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=546 Ack=366 Win=8192 Len=39"
"166","1.006597","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41333, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"167","1.006598","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41333, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"168","1.006598","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41333, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"169","1.007284","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"170","1.007284","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=366 Ack=585 Win=8192 Len=22"
"171","1.098917","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"172","1.098918","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=585 Ack=388 Win=8192 Len=39"
"173","1.106339","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"174","1.106340","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=388 Ack=624 Win=8192 Len=22"
"175","1.143973","192.168.5.68","192.168.5.67","S7COMM-PLUS","172","â†\22059899 Ver:[V3] Seq=55796 [Req GetMultiVariables]"
"176","1.143978","192.168.5.68","192.168.5.67","TCP","172","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=106 Ack=70 Win=2920 Len=118"
"177","1.148863","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"178","1.148864","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=624 Ack=410 Win=8192 Len=31"
"179","1.149244","192.168.5.67","192.168.5.68","S7COMM-PLUS","135"," > 59899 Ver:[V3] Seq=55796 [Res GetMultiVariables] Retval=OK"
"180","1.149245","192.168.5.67","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=70 Ack=224 Win=8192 Len=81"
"181","1.154281","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"182","1.154281","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=410 Ack=655 Win=8192 Len=29"
"183","1.179397","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=2 NSeq=1107969 ChngCnt=1"
"184","1.179398","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=151 Ack=227 Win=8192 Len=69"
"185","1.179696","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=227 Ack=220 Win=2920 Len=0"
"186","1.179697","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 185#1] 33491  >  102 [ACK] Seq=227 Ack=220 Win=2920 Len=0"
"187","1.189172","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=224 Ack=151 Win=2920 Len=0"
"188","1.189196","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 187#1] 59899  >  102 [ACK] Seq=224 Ack=151 Win=2920 Len=0"
"189","1.200850","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"190","1.200850","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=655 Ack=439 Win=8192 Len=39"
"191","1.210345","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"192","1.210346","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=439 Ack=694 Win=8192 Len=22"
"193","1.299898","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"194","1.299899","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=694 Ack=461 Win=8192 Len=39"
"195","1.308378","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"196","1.308379","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=461 Ack=733 Win=8192 Len=22"
"197","1.351473","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"198","1.351489","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=733 Ack=483 Win=8192 Len=31"
"199","1.356362","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"200","1.356363","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=483 Ack=764 Win=8192 Len=29"
"201","1.363738","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=138 NSeq=406665 ChngCnt=1"
"202","1.363739","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=69"
"203","1.400555","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"204","1.400570","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=764 Ack=512 Win=8192 Len=39"
"205","1.401380","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=139 Win=2920 Len=0"
"206","1.401384","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 205#1] 43515  >  102 [ACK] Seq=106 Ack=139 Win=2920 Len=0"
"207","1.406316","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"208","1.406317","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=512 Ack=803 Win=8192 Len=22"
