"No.","Time","Source","Destination","Protocol","Length","Info"
"21","0.108583","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40595, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"22","0.108583","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40595, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"23","0.108584","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40595, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"24","0.117541","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"25","0.117547","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=52 Ack=110 Win=8192 Len=22"
"26","0.162752","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=2891 ChngCnt=2"
"27","0.162752","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=68"
"28","0.162827","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=1 Ack=69 Win=63898 Len=0"
"29","0.163070","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 28#1] 4611  >  102 [ACK] Seq=1 Ack=69 Win=63898 Len=0"
"30","0.163148","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"31","0.163246","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=1 Ack=69 Win=63898 Len=7"
"32","0.168117","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"33","0.168224","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"34","0.168320","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"35","0.168628","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"36","0.168948","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"37","0.169028","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"38","0.169178","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"39","0.169353","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"40","0.169473","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"41","0.169625","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"42","0.169914","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"43","0.170058","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"44","0.170203","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"45","0.170369","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"46","0.170500","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"47","0.170828","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"48","0.187646","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=69 Ack=8 Win=8192 Len=0"
"49","0.187647","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 48#1] 102  >  4611 [ACK] Seq=69 Ack=8 Win=8192 Len=0"
"50","0.189656","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2144 [Req SetVariable] ObjId=DynObjX7.64.505"
"51","0.189878","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=8 Ack=69 Win=63898 Len=102"
"52","0.201141","192.168.5.93","192.168.5.101","UDP","1083","3389  >  51844 Len=1041"
"53","0.201387","192.168.5.93","192.168.5.101","UDP","1083","3389  >  51844 Len=1041"
"54","0.207161","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"55","0.207161","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=110 Ack=74 Win=8192 Len=39"
"56","0.208540","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2144 [Res SetVariable] Retval=OK"
"57","0.208540","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=69 Ack=110 Win=8192 Len=65"
"58","0.208587","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=110 Ack=134 Win=63833 Len=0"
"59","0.208753","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"60","0.208799","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=110 Ack=134 Win=63833 Len=0"
"61","0.208970","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=110 Ack=134 Win=63833 Len=7"
"62","0.212794","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"63","0.212795","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=74 Ack=149 Win=8192 Len=22"
"64","0.229672","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2892 ChngCnt=1 <Contains values>"
"65","0.229673","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=134 Ack=117 Win=8192 Len=274"
"66","0.229761","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=117 Ack=408 Win=63559 Len=0"
"67","0.230032","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 66#1] 4611  >  102 [ACK] Seq=117 Ack=408 Win=63559 Len=0"
"68","0.230145","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"69","0.230221","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=117 Ack=408 Win=63559 Len=7"
"70","0.248066","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"71","0.248172","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"72","0.248381","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"73","0.248382","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"74","0.248428","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"75","0.248484","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"76","0.248564","192.168.5.93","192.168.5.101","UDP","1222","3389  >  51844 Len=1180"
"77","0.248585","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"78","0.248690","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"79","0.248691","192.168.5.93","192.168.5.101","UDP","1222","3389  >  51844 Len=1180"
"80","0.257257","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"81","0.257258","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=149 Ack=96 Win=8192 Len=31"
"82","0.265855","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"83","0.265865","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=96 Ack=180 Win=8192 Len=29"
"84","0.288717","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=408 Ack=124 Win=8192 Len=0"
"85","0.288719","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 84#1] 102  >  4611 [ACK] Seq=408 Ack=124 Win=8192 Len=0"
"86","0.306251","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"87","0.306252","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=180 Ack=125 Win=8192 Len=39"
"88","0.314562","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"89","0.314565","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=125 Ack=219 Win=8192 Len=22"
"90","0.353166","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"91","0.353167","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"92","0.406272","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"93","0.406273","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=219 Ack=147 Win=8192 Len=39"
"94","0.416625","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"95","0.416631","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=147 Ack=258 Win=8192 Len=22"
"96","0.458321","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"97","0.458322","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=258 Ack=169 Win=8192 Len=31"
"98","0.465830","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"99","0.465831","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=169 Ack=289 Win=8192 Len=29"
"100","0.477810","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=138 NSeq=1107081 ChngCnt=1"
"101","0.477816","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"102","0.477978","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"103","0.477978","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 102#1] 54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"104","0.508274","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"105","0.508275","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=289 Ack=198 Win=8192 Len=39"
"106","0.513816","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"107","0.513817","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=198 Ack=328 Win=8192 Len=22"
"108","0.548610","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2145 [Req SetVariable] ObjId=DynObjX7.64.505"
"109","0.548949","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=124 Ack=408 Win=63559 Len=102"
"110","0.550248","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"111","0.550338","192.168.5.93","192.168.5.101","UDP","556","3389  >  51844 Len=514"
"112","0.550538","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"113","0.550539","192.168.5.93","192.168.5.101","UDP","556","3389  >  51844 Len=514"
"114","0.570518","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2145 [Res SetVariable] Retval=OK"
"115","0.570519","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=408 Ack=226 Win=8192 Len=65"
"116","0.570580","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=226 Ack=473 Win=63494 Len=0"
"117","0.570757","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 116#1] 4611  >  102 [ACK] Seq=226 Ack=473 Win=63494 Len=0"
"118","0.570854","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"119","0.571111","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=226 Ack=473 Win=63494 Len=7"
"120","0.590691","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2893 ChngCnt=1 <Contains values>"
"121","0.590692","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=473 Ack=233 Win=8192 Len=274"
"122","0.591746","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=233 Ack=747 Win=63220 Len=0"
"123","0.594142","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 122#1] 4611  >  102 [ACK] Seq=233 Ack=747 Win=63220 Len=0"
"124","0.595903","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"125","0.596885","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=233 Ack=747 Win=63220 Len=7"
"126","0.607260","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"127","0.607261","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=328 Ack=220 Win=8192 Len=39"
"128","0.616302","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"129","0.616309","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=220 Ack=367 Win=8192 Len=22"
"130","0.643524","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=137 NSeq=1107080 ChngCnt=1"
"131","0.643535","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"132","0.643535","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"133","0.643536","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 132#1] 59899  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"134","0.651083","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55456 [Req SetVariable] ObjId=DynObjX7.64.121"
"135","0.651083","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"136","0.656190","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"137","0.656191","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=367 Ack=242 Win=8192 Len=31"
"138","0.657064","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"139","0.657065","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 138#1] 102  >  59899 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"140","0.662786","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"141","0.662786","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=242 Ack=398 Win=8192 Len=29"
"142","0.689537","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=747 Ack=240 Win=8192 Len=0"
"143","0.689538","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 142#1] 102  >  4611 [ACK] Seq=747 Ack=240 Win=8192 Len=0"
"144","0.699338","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"145","0.699399","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"146","0.699482","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"147","0.699548","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"148","0.699641","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=1 Ack=1 Win=63728 Len=51"
"149","0.699642","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"150","0.699644","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"151","0.699737","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"152","0.699780","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"153","0.699817","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"154","0.699908","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"155","0.699908","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"156","0.699937","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"157","0.699979","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"158","0.700034","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"159","0.700046","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"160","0.700076","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"161","0.700137","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"162","0.700139","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"163","0.700180","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"164","0.700207","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"165","0.700208","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"166","0.700231","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"167","0.700294","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"168","0.700381","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"169","0.700382","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"170","0.700382","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"171","0.700464","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"172","0.700468","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"173","0.700580","192.168.5.93","192.168.5.101","UDP","1200","3389  >  51844 Len=1158"
"174","0.700592","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"175","0.700710","192.168.5.93","192.168.5.101","UDP","1200","3389  >  51844 Len=1158"
"176","0.703014","192.168.5.101","192.168.5.93","UDP","67","51844  >  3389 Len=25"
"177","0.703015","192.168.5.101","192.168.5.93","UDP","67","51844  >  3389 Len=25"
"178","0.706188","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"179","0.706188","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=398 Ack=271 Win=8192 Len=39"
"180","0.707736","192.168.5.101","192.168.5.93","UDP","204","51844  >  3389 Len=162"
"181","0.707737","192.168.5.101","192.168.5.93","UDP","204","51844  >  3389 Len=162"
"182","0.713802","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"183","0.713802","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=271 Ack=437 Win=8192 Len=22"
"184","0.724055","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"185","0.724141","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"186","0.724262","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"187","0.724262","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"188","0.728774","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"189","0.728900","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"190","0.729008","192.168.5.93","192.168.5.101","UDP","685","3389  >  51844 Len=643"
"191","0.729039","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"192","0.729040","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"193","0.729142","192.168.5.93","192.168.5.101","UDP","685","3389  >  51844 Len=643"
"194","0.730676","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"195","0.730876","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"196","0.730955","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"197","0.730980","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"198","0.731043","192.168.5.93","192.168.5.101","UDP","411","3389  >  51844 Len=369"
"199","0.731045","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"200","0.731185","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"201","0.731191","192.168.5.93","192.168.5.101","UDP","411","3389  >  51844 Len=369"
"202","0.754180","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1 Ack=52 Win=8211 Len=0"
"203","0.754182","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 202#1] 62762  >  3389 [ACK] Seq=1 Ack=52 Win=8211 Len=0"
"204","0.805230","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"205","0.805231","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=437 Ack=293 Win=8192 Len=39"
"206","0.811833","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"207","0.811835","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=293 Ack=476 Win=8192 Len=22"
"208","0.858256","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"209","0.858257","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=476 Ack=315 Win=8192 Len=31"
"210","0.864846","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"211","0.864846","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=315 Ack=507 Win=8192 Len=29"
"212","0.883086","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"213","0.883087","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"214","0.889721","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=141 NSeq=1107084 ChngCnt=1"
"215","0.889722","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"216","0.907264","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"217","0.907265","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=507 Ack=344 Win=8192 Len=39"
"218","0.909557","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2146 [Req SetVariable] ObjId=DynObjX7.64.505"
"219","0.909798","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=240 Ack=747 Win=63220 Len=102"
"220","0.912845","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"221","0.912846","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=344 Ack=546 Win=8192 Len=22"
"222","0.925558","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2146 [Res SetVariable] Retval=OK"
